patientId,PredictionString
2af5993b-c01a-4504-b998-d936f2f79cb9,0.7598857283592224 10 10 50 50
006be30e-1295-4053-9ffc-fab6b527e7d9,0.5530462861061096 10 10 50 50
2c177d65-c29d-471e-815d-74bdfad9497a,0.3075055778026581 10 10 50 50
1ec0a41e-2a1c-4b4d-8737-06e8373c415e,0.6363529562950134 10 10 50 50
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,0.5484049320220947 10 10 50 50
147ebca4-2d12-448c-871d-8c16f922b6b1,0.5918741226196289 10 10 50 50
1f23c765-65b3-497b-82e3-baf798c4ad31,0.3013733923435211 10 10 50 50
274def79-ae29-4b96-a222-4489e79d54ea,0.43525785207748413 10 10 50 50
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,0.20057366788387299 10 10 50 50
1c8c4f4f-d655-4e7a-810a-fca1d19c91c0,0.4520750045776367 10 10 50 50
1384372f-0acc-4216-81b4-9acad2562301,0.3917250335216522 10 10 50 50
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.6699680089950562 10 10 50 50
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,0.08205621689558029 10 10 50 50
19fe1b8d-e93e-4810-b8cb-19c59141c90c,0.33648979663848877 10 10 50 50
10070fcf-06e1-4d69-826c-27c91e7975dd,0.059393178671598434 10 10 50 50
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,0.029065489768981934 10 10 50 50
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.2865111529827118 10 10 50 50
1e0df780-c746-4ee6-9e4e-abafc5fc5627,0.050269678235054016 10 10 50 50
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,0.06877366453409195 10 10 50 50
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.0368710495531559 10 10 50 50
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,0.20721611380577087 10 10 50 50
200c29e0-0373-48ea-b14c-4c811ad0f123,0.14652274549007416 10 10 50 50
02ed876f-f335-482d-af13-0d0b8af51774,0.38767966628074646 10 10 50 50
23423315-2a2d-412e-8c45-ed9cc8d589f6,0.10222584754228592 10 10 50 50
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.7894836664199829 10 10 50 50
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,0.02995561994612217 10 10 50 50
27575233-562c-4859-ab7b-a8a5ec213252,0.42694687843322754 10 10 50 50
c1442587-d214-456b-8a4d-59431600cabf,0.14270728826522827 10 10 50 50
c0edff49-046c-47ba-af8b-e740ae15da3e,0.1438293159008026 10 10 50 50
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.6468859314918518 10 10 50 50
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,0.033471088856458664 10 10 50 50
279433ff-5347-417b-ab70-51f06e227130,0.0207621268928051 10 10 50 50
27c99065-7882-4b2c-a856-23d027a96559,0.2603844106197357 10 10 50 50
0d2e6cd3-a646-4cad-942b-59fcf226fc27,0.5754131078720093 10 10 50 50
037f16ff-46b6-45bf-b737-74072c46fab7,0.05934768170118332 10 10 50 50
11df5b6f-d134-4195-9cc0-6273e4be67c5,0.14297182857990265 10 10 50 50
272be76e-0270-4c10-819d-c32ec14ade4b,0.749180257320404 10 10 50 50
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.3336745798587799 10 10 50 50
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,0.052967894822359085 10 10 50 50
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.41562047600746155 10 10 50 50
23f91ef0-1945-49e6-9975-34842d8966eb,0.29202669858932495 10 10 50 50
2e4a1318-c21b-462e-a387-6d77222b99af,0.05746801570057869 10 10 50 50
243847a8-928b-4fb9-a7e5-20ec95e0445e,0.12587064504623413 10 10 50 50
c0619d50-76c3-49cc-af20-3d2779c96ad7,0.027424529194831848 10 10 50 50
28e124e0-e71c-4444-ab34-3db1a5f7d1fc,0.3624815046787262 10 10 50 50
13b640cc-e353-4d28-9ff7-a33bc7836eef,0.06417977809906006 10 10 50 50
20163ab5-99f3-4bc9-b13e-2d8910370eaf,0.06712917238473892 10 10 50 50
11704a5a-ab04-4e97-aefa-f565a5f1b07c,0.1778850555419922 10 10 50 50
2ab87845-c94e-42aa-b64c-8a6d880193e4,0.4674687385559082 10 10 50 50
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,0.08468881994485855 10 10 50 50
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,0.06793166697025299 10 10 50 50
28521ba0-b6b6-47ec-a1c6-3449d2ef2fad,0.3773878216743469 10 10 50 50
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.6889132261276245 10 10 50 50
058240c8-1e00-4f7f-8a13-006aafd538eb,0.08898057043552399 10 10 50 50
1e8359a0-6313-4908-9971-5682d02db185,0.6742771863937378 10 10 50 50
1328d56a-5b37-41b2-bc1b-a6c90989c642,0.1409129798412323 10 10 50 50
c1a2fb00-a536-4e07-b462-2220a17968a2,0.013204126618802547 10 10 50 50
c036f4b6-e060-430c-8ded-55b7f09ae43d,0.023552654311060905 10 10 50 50
2c0d42af-c948-4939-b0d4-84e9834d6daa,0.1535794883966446 10 10 50 50
2c11a41d-b819-4a69-9c77-829045dcda07,0.0546579584479332 10 10 50 50
2444fb77-294c-49ca-92f1-b79f09c06ee2,0.019250361248850822 10 10 50 50
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933,0.027411438524723053 10 10 50 50
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.19194789230823517 10 10 50 50
1b9bd672-e17b-413d-88ad-3abc090e5883,0.1548812836408615 10 10 50 50
1065459b-6495-4341-9e2d-b471488c3256,0.042916420847177505 10 10 50 50
263db843-751f-4cd1-b392-548fe40d2636,0.5808194279670715 10 10 50 50
2b111931-60e8-4281-8f76-a7181ae96837,0.015506180003285408 10 10 50 50
11e27545-3213-4f18-a07d-2498ba7c505b,0.5777956247329712 10 10 50 50
1db1d9fe-551a-4aaa-abd2-a8353eb82ced,0.07084093242883682 10 10 50 50
1f0ea61e-f034-4e86-a968-b87f4743afe1,0.36341845989227295 10 10 50 50
2811018f-f803-4bc5-8a76-955fa316380e,0.12435214966535568 10 10 50 50
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.33470407128334045 10 10 50 50
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.07875720411539078 10 10 50 50
2dde7f7c-84e3-4a24-a159-353377438e30,0.10002274066209793 10 10 50 50
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.2569943964481354 10 10 50 50
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.4171334207057953 10 10 50 50
22ff801d-23e2-4638-8297-b2b6e40b6426,0.06013541296124458 10 10 50 50
011b475b-4b74-4857-8221-d15d71ba64a9,0.4750019609928131 10 10 50 50
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.494417279958725 10 10 50 50
131224d5-2c75-4cf6-aeda-b2dce902291a,0.7892539501190186 10 10 50 50
126d9f1a-7dfe-4616-a917-57499b15d9bf,0.11300067603588104 10 10 50 50
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,0.0297042578458786 10 10 50 50
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.3498459458351135 10 10 50 50
134cd460-818b-4ea3-9861-0bdc82b1226c,0.06094104424118996 10 10 50 50
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,0.05514896288514137 10 10 50 50
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.549771249294281 10 10 50 50
1d1f4734-3e66-43a2-a3ef-34229bcf317a,0.46094807982444763 10 10 50 50
2acddcaf-1121-4c5a-8891-b70a7b5b3648,0.12364768236875534 10 10 50 50
1ead85b0-dada-4d3e-8a39-3989aaba75c2,0.23612627387046814 10 10 50 50
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.416495680809021 10 10 50 50
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,0.0707436352968216 10 10 50 50
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.1478470116853714 10 10 50 50
24ccd4f0-d9d3-41bc-a346-229319297346,0.20534254610538483 10 10 50 50
27f321f6-9d3b-48da-84aa-02174c664582,0.6263000965118408 10 10 50 50
28072866-534c-468f-92e0-ea14b79b9421,0.3491274416446686 10 10 50 50
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,0.11307844519615173 10 10 50 50
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.39152824878692627 10 10 50 50
25840be8-f6cf-4df1-893b-80412b99a417,0.40176334977149963 10 10 50 50
28b6f49b-3660-4836-9c68-e552fdab7917,0.40674251317977905 10 10 50 50
13659019-299a-47bc-ac85-25500b625fde,0.6231549382209778 10 10 50 50
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,0.02262180857360363 10 10 50 50
c10f2a35-afdd-4b1a-ade3-40500fa39fef,0.031358372420072556 10 10 50 50
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.4044821858406067 10 10 50 50
0521179f-8de0-4ec9-80c4-2f6e36f157cb,0.15390725433826447 10 10 50 50
20f38c57-8a12-493d-90ab-4c6c7f0798ba,0.01466466672718525 10 10 50 50
03858c3a-5c32-4503-8888-58f2f601c1df,0.02704777382314205 10 10 50 50
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,0.042794644832611084 10 10 50 50
19b00444-7cea-4504-a557-bd207e023377,0.06527993083000183 10 10 50 50
1378e3e1-496c-47bd-a79e-787ba14b56f1,0.02044702135026455 10 10 50 50
1f18d832-13b9-40e9-9797-a6433c742296,0.01942969299852848 10 10 50 50
2d1adabc-7430-40a7-9728-d556d864d953,0.04775014519691467 10 10 50 50
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.54524165391922 10 10 50 50
105d515f-b44e-4ba6-b4b1-b00b5354597e,0.008801818825304508 10 10 50 50
014a7eee-8245-479b-87a9-a9402c66502b,0.48823001980781555 10 10 50 50
012469b7-1b4b-4407-8c1b-7236861d49a3,0.03244738653302193 10 10 50 50
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.2787511348724365 10 10 50 50
2173269e-6264-44fb-a0f0-9278e7e42c8f,0.026558198034763336 10 10 50 50
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,0.1025417372584343 10 10 50 50
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.5166655778884888 10 10 50 50
218b656e-0c88-493c-a567-af93166ec37a,0.28728464245796204 10 10 50 50
24a4330d-1ea1-484e-8e59-6502524a5c51,0.24794259667396545 10 10 50 50
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.3595398962497711 10 10 50 50
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.1430850476026535 10 10 50 50
231a1bc7-7262-4330-ab24-ad777a4eb452,0.013239307329058647 10 10 50 50
c19eb270-ac17-48f3-bc22-9ba6fd38ac52,0.6069000363349915 10 10 50 50
1cec3d93-889c-4f4f-ae28-72635b933694,0.30106258392333984 10 10 50 50
11e9e19a-611e-4e9d-9ab6-04ba563c5916,0.038620490580797195 10 10 50 50
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.5480043888092041 10 10 50 50
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.3372505009174347 10 10 50 50
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,0.04384888336062431 10 10 50 50
19aa3f9d-9660-4063-b67c-8c08934046a0,0.16205745935440063 10 10 50 50
25b057bc-7363-4904-81f3-92c50d94486f,0.04005960747599602 10 10 50 50
23a04792-8458-4eb9-b31a-7afa8862a808,0.33829429745674133 10 10 50 50
29731a00-7f71-4bf2-b44b-1fc6e531dead,0.044454578310251236 10 10 50 50
20c48f19-6618-413a-99b9-9dc396f2bdc8,0.10063909739255905 10 10 50 50
012e4288-deac-438d-af9e-a3cb7478ed7f,0.24530644714832306 10 10 50 50
21698e32-6477-4178-bbe3-9e538d3c9d6b,0.10439053922891617 10 10 50 50
23606f99-638f-4a8a-94a2-9f6288a87d07,0.34990429878234863 10 10 50 50
28e7948f-0d76-4616-80e0-7e54f8691d43,0.15024890005588531 10 10 50 50
2698f88a-e222-48fe-9488-99a08e517b7b,0.271973580121994 10 10 50 50
134f9eac-3a92-4e07-9aca-b4585e384c19,0.3394636809825897 10 10 50 50
0124f347-a386-462e-ac00-4b3ddb2ed159,0.0413324236869812 10 10 50 50
2db2a370-977a-4f87-ad51-cca37e5e5b3d,0.1683492809534073 10 10 50 50
1a664216-c58a-4405-bb4b-7177d919e53d,0.037537697702646255 10 10 50 50
1f730e9b-ed3f-411a-8966-966783894e07,0.12505681812763214 10 10 50 50
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,0.079926997423172 10 10 50 50
10e2ab61-a66b-4f5f-a104-13b449d7db55,0.10426675528287888 10 10 50 50
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.41938090324401855 10 10 50 50
0316721f-901b-4828-a1ed-c7ab71a0141d,0.08512431383132935 10 10 50 50
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.6026084423065186 10 10 50 50
1f5d4203-5328-4461-b007-14063909902e,0.2454575151205063 10 10 50 50
268116a6-2304-4316-b5b3-3073fc5467b1,0.08843894302845001 10 10 50 50
2189bf86-a0cc-4aeb-9320-273a6236d10a,0.03213385120034218 10 10 50 50
25906a3e-f26c-47b1-9300-bb9365c2aacd,0.06485125422477722 10 10 50 50
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.15130041539669037 10 10 50 50
3038ffea-6002-410e-86ec-f59a5a306526,0.3472234010696411 10 10 50 50
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,0.046870749443769455 10 10 50 50
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.680776834487915 10 10 50 50
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,0.16827642917633057 10 10 50 50
1c14f305-1d44-498b-8cf8-cb760ab6a633,0.054842278361320496 10 10 50 50
1371ec53-f3c3-4c63-8982-cb5a118c6448,0.015307626686990261 10 10 50 50
26e7295a-4039-463f-974f-e6402e5c9fa0,0.06753657013177872 10 10 50 50
241008d0-9269-4c06-b905-074c6ad6c84c,0.014579201117157936 10 10 50 50
12529311-6e33-42f7-a76a-c3b05a7260ff,0.45553094148635864 10 10 50 50
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.07427854090929031 10 10 50 50
1b133040-808a-4a07-8640-d1f5245e8d3a,0.03153419494628906 10 10 50 50
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.3438553810119629 10 10 50 50
1cc993a1-83e8-4e17-80a8-90c79117df6f,0.08804158121347427 10 10 50 50
0f162616-cc4a-46fe-a7a9-3637fa8889f5,0.20908528566360474 10 10 50 50
0db51798-2837-45d6-94a5-1459b8f63b1a,0.28856605291366577 10 10 50 50
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,0.2008751630783081 10 10 50 50
01789dfc-da09-4460-8326-32c143e767be,0.04984717816114426 10 10 50 50
c031834b-2296-4991-ac96-8495ee9a1231,0.3580032289028168 10 10 50 50
c121b434-a3cf-415b-9229-0ec10a66d6be,0.11465982347726822 10 10 50 50
2e463db6-45b1-4670-b207-78ddbf96e7aa,0.024402659386396408 10 10 50 50
048a59f8-9022-4598-8424-f8b0250a2e2a,0.2744068205356598 10 10 50 50
2865b97c-a54d-4029-89e6-e25725770eb4,0.5696859955787659 10 10 50 50
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.5900477766990662 10 10 50 50
2010152a-88a2-4d63-9349-6fda8db0800b,0.2485118806362152 10 10 50 50
11a4b83b-8aa4-44af-a286-d15b40363e40,0.052798591554164886 10 10 50 50
25807932-ae56-4b41-8d11-6c7eaf18b81a,0.051435306668281555 10 10 50 50
24769263-7a02-47f7-b514-88ece09802bb,0.04515185207128525 10 10 50 50
2df29894-5303-4050-9b98-a3e0b654b464,0.18825308978557587 10 10 50 50
227356aa-6ad9-4418-bdd1-8723d81bf3d5,0.04973917827010155 10 10 50 50
230422fe-3a39-4bdd-ac65-70572f14451c,0.17698319256305695 10 10 50 50
284e03e6-1cd7-46bf-aee4-da994c42cfc8,0.14257605373859406 10 10 50 50
c1acfe9d-3e90-414c-809e-72c6dc153708,0.02641402743756771 10 10 50 50
2990c6cf-38a2-43cf-8862-0be71938eea5,0.048592500388622284 10 10 50 50
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.4508240818977356 10 10 50 50
1f042317-fe9a-4ac4-b5af-6771e6be78f0,0.350623220205307 10 10 50 50
1401bb3e-566f-4407-a1ee-7ca6db789ae4,0.017289811745285988 10 10 50 50
27bfde5e-6542-424d-b772-f92e99e22faa,0.030475376173853874 10 10 50 50
20f7fda5-8ccf-42c8-b87e-89b78e35366e,0.5421960353851318 10 10 50 50
13ece116-aee5-48ab-abce-71b194f1a5cc,0.2192407101392746 10 10 50 50
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.7754948735237122 10 10 50 50
229bb456-7c14-402a-a61f-fc2e5aac9729,0.057141080498695374 10 10 50 50
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.7335941195487976 10 10 50 50
27eb5f4c-1fe5-4580-baa1-1193824d5233,0.323751837015152 10 10 50 50
1d67198f-a438-40d2-9d49-9e36a43dfb03,0.03999163955450058 10 10 50 50
011949a0-b52b-424d-b78f-afc3926ef2de,0.1788441389799118 10 10 50 50
c14d9403-6e1f-4d9f-b278-6b7bc18cf3cc,0.22543786466121674 10 10 50 50
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.3296824097633362 10 10 50 50
c0c1e77e-5af0-4775-9136-342345d901de,0.677165150642395 10 10 50 50
118ee78d-51a6-449e-9691-33f64f92e1e6,0.11867337673902512 10 10 50 50
0460484c-d06c-4156-8690-89124ab751e8,0.13680271804332733 10 10 50 50
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.09624575078487396 10 10 50 50
0f0cb093-4030-4f30-824a-dc15e4d3d778,0.32928887009620667 10 10 50 50
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,0.18478383123874664 10 10 50 50
14aac35d-3205-4861-8bc5-eb37d90f8298,0.1841508150100708 10 10 50 50
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0.5705326199531555 10 10 50 50
306da180-4249-4659-9ea6-1c2ed1455668,0.09327269345521927 10 10 50 50
30805bae-d556-49aa-822c-89b93b919f47,0.06596358120441437 10 10 50 50
c1df4324-58ef-4f0c-b5a2-88faaf28955f,0.15914419293403625 10 10 50 50
1bc7bf3e-8ced-447b-9569-a4c0370d8e4c,0.011934405192732811 10 10 50 50
0ff9da5a-f294-4566-87e2-924899770072,0.10427873581647873 10 10 50 50
241306c1-e980-4a95-98a6-fb218c081812,0.6642358303070068 10 10 50 50
25f6cad5-c636-48af-bea6-7bc4263ae253,0.033778656274080276 10 10 50 50
2971548b-c2b1-4b9b-bf50-00d7cc78f096,0.01626216620206833 10 10 50 50
2c18260b-22c7-4f05-9f43-9867ba93b519,0.11447250097990036 10 10 50 50
0dd5582d-16a6-41a8-b06b-8d15325d34a6,0.08155018091201782 10 10 50 50
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,0.11260667443275452 10 10 50 50
0f7efeb8-fe98-4c57-b323-31f411914ecc,0.014399115927517414 10 10 50 50
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.27311471104621887 10 10 50 50
1e28e969-5c77-4046-a1ea-7f7f70d616a8,0.1381383240222931 10 10 50 50
0dd5e84e-f64b-4226-abea-b7e11088eb05,0.11371186375617981 10 10 50 50
144b6550-ebe7-4241-a467-932d53e8f9b8,0.608588695526123 10 10 50 50
12d70948-c153-45bd-9942-e6cc07d54d07,0.16271091997623444 10 10 50 50
0094c2b8-5da2-4e25-a177-b4eea16bd671,0.03713816776871681 10 10 50 50
2996eb94-ba9c-4d89-a9f4-531a15fec52f,0.06394372880458832 10 10 50 50
13f82041-abac-406f-a1e2-376df42755f4,0.11691568791866302 10 10 50 50
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.4389820396900177 10 10 50 50
2c767923-238e-4355-98f7-140a6111f1f4,0.02389349974691868 10 10 50 50
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,0.10445176064968109 10 10 50 50
1d9b09ec-eaa7-47ac-9845-b4a98b90469b,0.23740151524543762 10 10 50 50
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,0.13718341290950775 10 10 50 50
12e74970-6a35-4aa1-be83-dd198f15e68a,0.030123811215162277 10 10 50 50
2977d766-7faa-42d5-943d-ec65ef284430,0.09471403807401657 10 10 50 50
2616069f-24c4-4d3d-8b76-c5564686eea0,0.10532622784376144 10 10 50 50
2699ba79-7383-46e2-bf24-53b6bda87dfc,0.025293702259659767 10 10 50 50
2a1276a9-c806-480d-80ac-008d1bcb469f,0.033794909715652466 10 10 50 50
1ec545af-e606-4e3a-bb84-bd8313623b5d,0.20149174332618713 10 10 50 50
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,0.07825583219528198 10 10 50 50
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.36913079023361206 10 10 50 50
28bc3690-8ccf-4baa-8237-fbbd4b8ece72,0.04377287998795509 10 10 50 50
11d11501-2a76-42a4-8d9b-48e662ee4ece,0.08970138430595398 10 10 50 50
280933e5-47d7-4015-ab8f-d6c12a846b9a,0.1228385865688324 10 10 50 50
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,0.05518926680088043 10 10 50 50
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.06294535100460052 10 10 50 50
c08fe556-bde0-4c18-bf5c-32231f92abac,0.04722771421074867 10 10 50 50
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.08704318106174469 10 10 50 50
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,0.02455415576696396 10 10 50 50
149e0d38-8887-43d8-97e4-f38f72353350,0.04027998447418213 10 10 50 50
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.0724351555109024 10 10 50 50
c1e5e19a-4aa3-437f-839c-a90e30e30a5f,0.04874535650014877 10 10 50 50
2ace84b3-22d0-4fca-aa85-d047979d8f2e,0.20650474727153778 10 10 50 50
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,0.029917946085333824 10 10 50 50
117c95a3-afca-4d4d-9a51-480d92016472,0.48129013180732727 10 10 50 50
10168b52-ed7a-4714-b6d3-751797713501,0.6870797872543335 10 10 50 50
27f82dc7-5f81-4236-a9d9-089fdf1518a7,0.10974442958831787 10 10 50 50
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.5468701720237732 10 10 50 50
2711f127-4a43-4e83-a3a0-c404c2a19e1c,0.07058238238096237 10 10 50 50
2479b752-baae-4fbb-8b35-5a43464f1188,0.021622927859425545 10 10 50 50
10aa9591-db75-447b-9d6a-b84678ff6d95,0.302525132894516 10 10 50 50
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,0.05794785916805267 10 10 50 50
295a47cb-b808-45ee-9162-7e6e755dd064,0.11573416739702225 10 10 50 50
14474c25-eacd-492b-bd75-6a68dceb208d,0.2251034826040268 10 10 50 50
0d2860d1-9550-42e8-be36-036fb4927bec,0.15443114936351776 10 10 50 50
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.6473265886306763 10 10 50 50
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,0.08959086984395981 10 10 50 50
0e863460-f754-4139-8ffe-8742cb4ba145,0.4757704734802246 10 10 50 50
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.5243076682090759 10 10 50 50
22cad83b-6e0b-47c2-af97-667916d3a51a,0.7059745192527771 10 10 50 50
02c3e45e-a066-4f4d-9dfe-c21c30df579b,0.11950131505727768 10 10 50 50
1cf2d50f-703a-4d2b-a2b2-9ccc4594c875,0.5170201063156128 10 10 50 50
0dfe304d-a5b6-43b7-969e-754c6ebd7747,0.05568831041455269 10 10 50 50
003206b4-bd4a-4684-8d49-76f4cb713a30,0.14292427897453308 10 10 50 50
02eaa8c2-e818-4b39-92d3-aa092553b811,0.044556986540555954 10 10 50 50
27a421cd-4dab-406c-8e35-7da415db0690,0.019460896030068398 10 10 50 50
10ae6129-dc22-412d-924d-5c15f93f5408,0.440019816160202 10 10 50 50
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.4706924855709076 10 10 50 50
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,0.43418845534324646 10 10 50 50
0fc71688-34a8-4b14-8d21-896e1eecdfc5,0.025632740929722786 10 10 50 50
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.6155149936676025 10 10 50 50
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.48863112926483154 10 10 50 50
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,0.16513940691947937 10 10 50 50
1dffae5c-df93-4447-a88e-5abb578ef400,0.01712537743151188 10 10 50 50
0f787925-7338-489c-b565-df8a60253141,0.574400782585144 10 10 50 50
30c0a304-f309-422d-afed-b5614565206c,0.0674624815583229 10 10 50 50
1e9efec0-222c-464d-9955-55e0aa7bd8be,0.3828669786453247 10 10 50 50
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.4517272710800171 10 10 50 50
0de94683-fb0c-444d-be13-7617a09a3247,0.017588982358574867 10 10 50 50
2114aa76-4a8f-4061-8950-bf80bcfca0bd,0.1765124797821045 10 10 50 50
00a221ac-da8f-4f61-8d4f-fc195143491d,0.07804933935403824 10 10 50 50
1b8d026f-3989-4cd6-a4c7-4ed8fb8887d0,0.06530536711215973 10 10 50 50
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.6803785562515259 10 10 50 50
13710b43-74f1-4c65-bc26-8163c363dc3d,0.3942152261734009 10 10 50 50
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,0.06241905689239502 10 10 50 50
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,0.07532990723848343 10 10 50 50
2772133f-a612-4e10-9f64-e23aab41a050,0.19764938950538635 10 10 50 50
008102ab-5ea6-414d-bff1-9f55d148a80d,0.10792956501245499 10 10 50 50
1f329fc3-bd14-4643-b98c-0bd2a3a072ae,0.2885473966598511 10 10 50 50
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.4454772174358368 10 10 50 50
034e373b-aa5d-4464-8528-a280a42bc651,0.5813865661621094 10 10 50 50
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,0.08076658099889755 10 10 50 50
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.22770439088344574 10 10 50 50
05904708-a1b1-42bc-996c-b384d06c3efd,0.023464253172278404 10 10 50 50
30a3b04b-6164-40ac-9361-b0beb0ffe663,0.5980659127235413 10 10 50 50
22d4c0ce-db48-4a4d-9653-a9e362c1f812,0.18047654628753662 10 10 50 50
1257b878-e99c-42ff-a4cb-137a369afa8f,0.144815132021904 10 10 50 50
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.578960120677948 10 10 50 50
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.4977234899997711 10 10 50 50
049d734b-adf3-4ae5-a955-c3e33139bb27,0.5430334806442261 10 10 50 50
017a4e3a-191b-4013-a228-dabb749a3d70,0.3936634659767151 10 10 50 50
23143428-e7a1-4bc0-bae6-0192c009c281,0.06710189580917358 10 10 50 50
009ac78b-6b5c-45ef-b73b-855116887af4,0.041264213621616364 10 10 50 50
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.1645972728729248 10 10 50 50
0f60de84-91e3-42f8-84ca-587f07437f48,0.021763186901807785 10 10 50 50
1b095207-1f70-4e5a-87e5-23c8666f266b,0.13873803615570068 10 10 50 50
